IMSI,score
9d1d76e6e029e025f4f17a7639b587c8,0.273788630962
f18d3cfd0fe9f4cbcf3c60ee5490d35c,0.438773959875
9ac96587c982ff40f8622d5fad888d8f,0.671614229679
7688c824112843a00632b210eae47512,0.624802172184
f8186e7ce4d48fcd6b26c9605b3dd6ae,0.450811415911
b634df13ca51f5daeabae5c6862ec2fa,0.276593148708
3eb75bea1ba56dee8360672a89cc414e,0.510208368301
d31565bcd1aec2ca2546d66d2792acbc,0.315090924501
8b61f69266369cc31c73145ceb41cd59,0.571019530296
65f66b97ed82ff3a3666f8103ea62693,0.295022577047
c0fbbfada3993bbd347637337c184f6e,0.526379227638
b9422915b8015ba6a517db6bf8cfff60,0.653737306595
c92ca92aa7936cab59ee90765acd2f37,0.539651036263
82b19ff63dfe3037369ceabd2fe8b6b5,0.47202205658
2f3b30253a566ec6828d38f338d74635,0.287016034126
0571d714e6a526a1d202391554af998c,0.606449067593
c92e6a967b976b38f17c6807d8dc7b4e,0.409601926804
3e71dbb0f7700c78b71819fb32f7d75b,0.529090166092
170555d688b1060f82ae37a027ff199b,0.350414097309
dc6f53121420665b2e1d21a067be479e,0.448715269566
26e1e896528314b4357e2c7f254af265,0.528149187565
945453888dc09bde2d0d760428ae8397,0.389158666134
c35d0c10d3be7e61334e36b776fac6b5,0.602361142635
72f2e3242d3bee5ee6310f007500ae2b,0.402887433767
e1f7b8a3211e5bcc1742875688dbc4a5,0.565399110317
b1c31e9f7eea0ff8094ad1c97765a7a6,0.533328056335
194efc699fb54791029330650a1e9591,0.543362140656
1b6e71be00955a569349f256d7d537b5,0.510167777538
c4c985461e7f596876e6662c4c4f0573,0.550654172897
77324e8dbd150ec377ca8c6beefd05a7,0.42724364996
a81daabd7d8d485f070744e122704eb1,0.522411227226
b7f33c207af3c482057a8436ab98097c,0.447535008192
89a1debae36c066f0a35ef75a7aeaa09,0.454032540321
24c5316a3106e98b0d8ce3039d07e3dd,0.650477945805
27f869aa74d2341eb05e420c3bf9919d,0.523551106453
ffcd8db1382ef60224f1653e57f8e2b4,0.251581758261
e948856fd2888b0566311013481be07e,0.487346857786
0fd72ae4020d449b6ded0d2780edef9c,0.563652217388
56a860de797b173d298ec484b67b22c1,0.500493407249
f76a989b6a3ac786688f9075b552afb0,0.267012357712
465458dee71a0936e53978a9a3191c26,0.458342850208
91a8c07b894b89c89b2f09d17f01bfae,0.593276083469
a6663d0486eca105879525ae4c2777e0,0.38789126277
4a55132d1433a0d99c1f23defdb72a87,0.589695453644
1ac4294ce343b0d186e451b953903ca3,0.750421524048
9726e4b514000422f7ec84777237257b,0.300682634115
5a27c36fd9be78e868debf2ae8b0847a,0.50624704361
479d920181fa7a5741d82ecb6007cceb,0.383125901222
c9460e27a6c4525b087363f2baa0805c,0.334466844797
18869711771ecec7697c5d62a75ab6b3,0.563084244728
36a38ffaff43a804bb7f7bb310f9c3d1,0.523892104626
0a2cc0707c901b1036f6bd5d9da76e43,0.508711993694
0301346e09242a2e4c782be5115ebfc5,0.353564500809
f7aa96d679126412507501a2c37c1a6b,0.505636870861
e6b5f6787398592da18751a10c0fe2ac,0.676660597324
3d5bc39ffcee0d382ada3b2a65b2ca5b,0.598130702972
e52274079279ad2b98d5da0fb9f0e9bf,0.513181209564
1fa3a13ff35c533b880fd5ccf2a05018,0.512519836426
0859cb7aa164c5917cbb421f43322044,0.44796821475
fc4a62f42cf3ea3169f8f5969522e08d,0.210445314646
c7b8cd06417f224202f950bb85d9178b,0.538503646851
4cb5f3d6b87d6f223cb5a978f9d6e8d5,0.518843054771
124899add6b29e9eefce5891fb52d60c,0.394020706415
164108133a0039ce2f35ad1a3b7d4551,0.614204883575
6ab5b87f91986b6f300a958439d4452d,0.502083778381
d66a1c2613ee7fd8803c869738ef29c4,0.531019926071
0f9081878edf5f19ac339ac33bc71e4b,0.800250172615
8d42f10484014fcf1c28568adc1404e9,0.385803312063
3225d97de1d6be88834af09d1a6813ed,0.481469929218
96066c58298d898922adc302d2a4a5be,0.575886070728
0e17c7cd73e858194937731d54d8c606,0.609596908092
85ed15520d74325901ae5554c4b04e84,0.709165811539
37c30073cc41f9256dd4160b560577e6,0.46930167079
b2a7b24e4ade4733165b831e1e40958e,0.407367050648
1b681323c852956cad588ce930308250,0.482509315014
87382dedabffab0780ba2813a02c0d18,0.569671988487
e8ccbc27a8319fe05dc2444617243f26,0.609138727188
fe659ea014ba58143a3c3051270e2794,0.518397092819
09ebe3bf439260567d2aa4708d3ddc67,0.579415917397
51454032b38dea33513e1ed5ba8cb95a,0.370686352253
6a5f2c311b61487189e170e654feb326,0.522851288319
94d9c11f85c920194cb6b01e39d1ae25,0.518357276917
ab63d9b760bbafc204b68db3705e8b52,0.607662022114
3b16c56220e5f81a757c00dca1e076ce,0.496084243059
69c7bc01b08f2d4fd0a09b37b140e2e1,0.556572079659
003fa4dffcbb3298924b0223491a1cf3,0.508772432804
9c5a53911f20d09d08a6b842f601169a,0.539920806885
beb89237893baec2998f5366763d0c03,0.414303064346
6f561c16ca3ef63a89ae7b94bcf6f08f,0.585021555424
54c24ad98f9710ca8c618f1f43e625ad,0.15751953423
1960dcf7b861241250a8febf4b4c76a4,0.427532017231
543322f765ffdfab863375f1f62a16b1,0.234529912472
0c03f05b716f920f6a97af211dadefe1,0.440376281738
abda42181cb70a2a3dfff5da17b08e46,0.254877775908
88ba52ff07218422e90e4a70e76eee0f,0.689865469933
fead7e62c6ebccce8eaaa95f584ae7cf,0.368350833654
256a6996247af3d84bf1fa60ab0c238e,0.328682541847
fe83ef901a820b6d638154b00e1569c3,0.590268850327
49ceeae8ffa78f2de6fc2a4d9188c0c9,0.0665383785963
3341b7595995b1006dafdfbc3d3f7e58,0.486343592405
76a1188a85036a2147b926d08762dccd,0.599003076553
7b017eedae2747ac304feff294d92246,0.42851036787
d700951bcf61f187333544a90a86adc8,0.431531578302
98aac516a7635b0a782285e84f2bb89a,0.520327210426
bcef95d5ef99980a0928a9abee2cb259,0.524224102497
cd8a3ce14ad6adac34cdadd939faa9d2,0.509714305401
9b3a2115aab844b0ee9fffe32ee1c02e,0.517582654953
aa557530cefebf51ff5489f05b44b3a8,0.453279733658
989be6c45c3ee8d158359af8a68e4f7b,0.291410505772
63186f399fddddaac4911fafc7dbe8e1,0.453764230013
88c8a3dc9b967587239d8ed7ec4abda0,0.616876900196
e9be856a515a4ebe22ae1d60016ceb23,0.508381485939
6839ffc613aa888dbcc7a66880505fb9,0.599402606487
c40fc2ae0859f9a1e40afac0e085b1a4,0.515612065792
3411152086e35480208143545c53797e,0.373112857342
724f3f31616f04e82789f9c213ab75b8,0.644739806652
511248d28ad5121e2f27ab073250fc66,0.540069103241
de69217461043943488351a2760d3003,0.394941270351
5da4a6d78a28c10486e334be3aacebf3,0.649208366871
9fb4007338bc511f0ac605688548e42c,0.45798188448
161102a920e86550c6c400ebbca73ff8,0.234622389078
990ba3356cc3bc7cceb36b478bd22ecc,0.431792169809
fa776f4d45d12f0e97d939e6b8cb57a1,0.485272347927
931d625f2bcff07e35469d702014837d,0.428061842918
68fecd2a7832472f91ad1d4b34dc9491,0.629677772522
76593fcdbc49ff84e608e90bafa4e702,0.510549545288
8418745c29b4e694668e45dc8437543a,0.606007933617
0d3a66c61adf666c82239e05ae50e50e,0.51559650898
23c3786a49c1df7068e5e72e61926724,0.473044931889
31c6ce737600a3eb7d29c475ddef8dbd,0.576642870903
482b6bf7c1a604958836133e712f24e3,0.501284837723
cf3b8a2dc6244f7663a6734a736a83fc,0.540135324001
84d5b2a3c59168939f0d275c6a6c6b57,0.429088145494
60dea3ee433129a432b5fad4505cd71c,0.501536726952
2d550e88b121d28925527830da7c09b7,0.483867406845
4e061cba8a889b20a19f0b9ffb58813e,0.514590501785
e12740d7ac28f125bebc6ebb82fee31b,0.526156127453
07f46b0166b1a11d2e52b71258859982,0.379326552153
2486b1e1b384354b2e7eb22fd95d1bf0,0.60907548666
243fa335fcdbace591b44c36798863e0,0.517350375652
c3172952cde77f8abd8d6fe8696f22c7,0.497596770525
4b8d4cf154375d03ed9c51c403bdae1e,0.434380561113
07b2f3181523e47f406e57e2473d152c,0.561296582222
2f60e145319d72d373bbbf676ac6efaf,0.458781719208
5b54045fbba2507c640bf50c4d1ed70e,0.47673663497
ec6a5bc0f75d5f4f13e797d1e77db6d6,0.55086606741
55cea0975f9965deee6f09621020681f,0.296631753445
14fdd0273d18ba239e94abc17cdaa834,0.43266415596
78babee7461136a9b0ddafbedfb1aa2b,0.455583006144
cff828fc556805f5cb6df377cc291f3f,0.324700564146
80e1cd83606d3c7751d152c0ffb703e5,0.566421151161
762a0d4531668a39b2c7fd879d4170f6,0.706667721272
74deb45ac687ee45ba35f59e983abd73,0.628579556942
e011f3039c1aafd101dec20532c79cdb,0.557648539543
d674b247b2d2b6686c77dbd6e4482dbd,0.562585234642
fa9832b0251a32bf4ae8ff2bfa5d8be2,0.464609861374
0dac17dae228ff061260e31ebb624c1a,0.271529704332
72bb2022768a199e1007da6fc9b91476,0.424858391285
508dbfc86bd32e94683627ce2bd8d613,0.43279761076
b356414cc956cedf4782fd0e18f1cacb,0.441471606493
3ac828f6b0cb9fe178608925a2b633f8,0.405104845762
4f5615cc259633dfdf336ab96eeb7568,0.481132507324
da2c99cdc81c89ac01d29ccf76882835,0.265709936619
b4692f842e83c4fc1779e58132e60814,0.556322455406
82ec06d10bd1e6bf22a89416435385e6,0.696338176727
1cc4c3fecd5c40b470187670e30a37ab,0.518571972847
4f17b93b2ab439574f2cd4f5ac2397a0,0.451838612556
0dbae7516078ab47fce60bfc0739d391,0.478007823229
611cda985176055b3ab88b1bbd6c9a58,0.533491134644
1c877bcdff5e653c74cd1e9c120c71dd,0.39192071557
cb8c5b38c61af9b75ff17541b7614a0b,0.455583006144
b3864d6ded96bae68d88b7c79b52fd0a,0.249242693186
4a54803a63f157ab096f8f23f2094523,0.488633394241
575daae311eea2dede1f12b350616b1e,0.666497349739
0cc11566cf3a01f351af4b4154fd3add,0.543867766857
077da671b12ef93e8106caf180e0ef15,0.477004349232
091c5b07d65d64f9258e5032b454a98f,0.541795492172
eceaa8c96947bc4fa6a7164df4eefe45,0.402411788702
731af72d2c971b2520fa831af884892a,0.597725629807
89868b00efb91e0f721cc1c20fb99a60,0.60198700428
e03085f5232f8e2c09fc53c434bdf1f4,0.407167881727
7156c624218fe87afe972c6a8b6e0ad0,0.740650594234
021707f11358482517f0454c7dfbbc67,0.507868170738
36d882dbe58b1de1387ca6154ac2e2a2,0.55115634203
ddfcbdfedf31d10f9d3317c20a44cbc8,0.451838612556
1043ff845daf2587fdb1dea80a44fc71,0.264349907637
3262aac9919fecb7b1131651dc024aa6,0.561984598637
920a76e8e5c2f3e3ee2df8512360f109,0.64800041914
552e7bec68e091cead88a026311e0c85,0.463924974203
dc7f3e41449509fddbc8c934cc42fbfc,0.598673582077
9f22b39a06f68ce54202fbad7c62b7d8,0.528164684772
fbcf955f5b1d325f8c3416c39745eadb,0.51018512249
1c3856c1fa7df27aee0ca3a49ad13861,0.563453257084
ae266b39c834f24e521bb18880af9dfe,0.539498269558
5f12f346043ae3961161db349ed592a0,0.387928843498
6bbe2821f0df9b51f5c863ab46f711d6,0.38616335392
9f8aba872349d77043e9bd2eb0d0f26c,0.518817842007
7f77e382e5a0e6774697b3b9f474c3fc,0.489620983601
3800c0525e99a2e4cb86f996089ee45e,0.567218661308
b62438b50b47d7bf465082832cf2b17f,0.473699599504
52d993abe334b23af39a79aecea0d5d2,0.53897112608
76473ec7d7986182d017c68cae3542bd,0.404204577208
6123f7960a2f5b0696a94df7cefad381,0.595504105091
6e2bde6d6ebe29660189a3d1ec04928b,0.49166867137
15b5f5f8ac87ed81e269c546ba022c07,0.54692286253
8b7c54be86ba9d727e40857f0feeff35,0.317259430885
34c0c66629bcab57801b59ef27cc8838,0.621964335442
d98192c9034f710ad8c80d10b8dd96ab,0.383129715919
f5daf70303149b8b76ee3ce63cdb1867,0.421705365181
28f09ab942c8bd86431c0cb749e95b3c,0.599762380123
2a615b45609772cde5334a0595667a38,0.615106403828
148357d8aa9e09bc2486752ade6adf9a,0.500886321068
ad1a40ac27e1971cf1817c6380eba2f4,0.460937052965
7cbebb2930c80ffee67a217a3d4533e9,0.640381395817
09c8ece75cb878885f8660ffc11cc59c,0.556871533394
47c4ecd8d6efd02734763153af6cbc8f,0.509221017361
3877b004984e3346cf835f5f9893b997,0.605806469917
4a2d0d5178169dc27f909f3b33db1b49,0.487257063389
a7cdd7392576dbaa598ba57ef46c9c6e,0.564497232437
7fea16a1bd1febb969fca54eafe84eaf,0.329023063183
0b36ba8ee13f5c0cb368ff24a88fab88,0.126894980669
5b35ec8d318798f70d13b3a607d47e1f,0.482971698046
4a5eaab1a60d7148404b1b54477a61b6,0.291075438261
48ad0dceca44e90549cd25b9aace1ba9,0.713688731194
98bbead24a95d5af46d1bf514804170b,0.444403469563
36baf20411c5f88cca948bfca789a70a,0.386105567217
735048903f60c8e242abc8d9c2b88288,0.413265228271
56640587cb4dec7302f206563829fad7,0.505150437355
438b4b50448d80c7e5a9244cf82cae21,0.685451209545
734f87632f3a02a77084659e98801730,0.245117634535
e6b55c33cf2e7a1f215513557aaf4290,0.59872430563
8e2de7362fd52c57cdf0139a32206f66,0.416115254164
7c7d0e7887110b50db297d878db83a20,0.397463470697
9491b414c615c138d99d386fc91b4f02,0.351780653
b343ae462e76d8d48e47f49701a00ce4,0.547655940056
be997263cd320a986387d30e35573204,0.585314810276
8175b02839d288ad1b18162928faed4b,0.482122033834
5b1809850fd894cd070ce412e8b620e0,0.324732244015
88c3f6ffb39a668460a6f84afd5a5c44,0.444361954927
c59dd491a0219677443fd01718151ad1,0.411968827248
b1de31594f56b88dcd7ec37283e76ca1,0.436674952507
76501dbd832a66e7decd3c9eedda03ef,0.473369807005
af146b2a9dc133b1908a1ae1ced791f9,0.495075672865
c565fe42ed61dd3d3074a75706b8bb32,0.458723068237
0b2bd61551951da3b5930e038575571e,0.318094313145
594ba507d5686a217759e565804cafac,0.535792827606
0170f43afcedffcab8825d119f525c83,0.371477365494
f81af9486b2a226b3c6edfc0c2bfe91b,0.505765318871
dbce432de37028f96098210c8975c8cf,0.108807019889
2752f6a86c1f6139ce971910fb024c22,0.520931124687
2254e7988fbbf28ab24fb2684c55a451,0.461578726768
d70981d3a59a0e8bc47d09a40ae5c545,0.53246486187
318fd71e937ec3e7bd1798ea3760a78d,0.370363920927
30b88d8d41afd5c1413800d52665fa63,0.355188518763
4ca1856aeff09f01e983ab9675e81ee3,0.500837028027
4e607e0c6c663bb5f9f7437624224bf9,0.586782813072
594e4f96a17d7f6012939b17ea31e539,0.554509520531
8b78949fb540dd1c608012cbcdcb9df2,0.488345742226
476f0ce0fa46dda583b6036b093f5f79,0.520483314991
21082ce4e975e5771a4560c66496001a,0.504050016403
b9e70b367dee4d523f4d20b00ace5602,0.507856190205
55befd42dfb98f6a6c680adc09b7eeb3,0.499356389046
491e1022a46bc7acdef8df7618ca03b8,0.451071232557
0f6a9c0254c860227807e25f8e2ca237,0.380448490381
ab42bb9631d4e37f3f213c9300f60e9c,0.410793751478
310a9e265b060310bb714354f111de82,0.400647521019
37a2b0ec402fd55cfaee1a0cb4e47dfb,0.534202039242
c367b277d407653f7489c48d2f06d025,0.680245518684
36576c16b160be362a3f9321e4fbc596,0.577342450619
f742bda280b2db5930dc8faad55ffc2e,0.527127563953
ed01f7d849007664a9d1360cd4fc49c5,0.379107117653
d26e52a14989f92cdd79a85e053c33b3,0.668503165245
20334a3f6d03ae02d05093cb93d0dca0,0.42416742444
e48406291a91444f8b49618271527a16,0.247646987438
b806728449f36c2d5699825e1130a18a,0.54224395752
dc945817b42b44cd88c0e452a839a0fe,0.610957860947
c15e59affb161d33abe0ad73f6f4610f,0.471553355455
8c87efa561e753c0f987ca86d43b43ff,0.330455422401
4914426be34399daeac1b7136c2076b7,0.402965694666
9f81b9d98082e12e70cb5856d928d6fd,0.453887254
4e581d4ecaa5de9ba4b9b5b697fff04d,0.460705757141
d68fdbfbedac5dc26c85e791ec2fd1ce,0.543653070927
b6be9835f6bed087f20181dae6f2ecc6,0.679020226002
1027da9ea898a01da0c2c669a439e775,0.431733012199
c8b06d38ec66ab889e04d985644ef8f3,0.495110064745
679390123636fc4e5b529beed6e1449d,0.34256079793
ecfe3615dd6e9fa3c9238a27436759c0,0.555356681347
b14c98bbacfb83d3d9970e5b351d1a38,0.506554305553
d359f4c478a88ac0999aef13a276817d,0.569742619991
ca289002a92f0364f9e4f99222b64716,0.491973280907
a9279da28256ae4f24116dbeca423bc3,0.445704877377
b6b5c63a191e4ce98c9114fcd7d30657,0.500523388386
15fe20d530d9cd6a9dd5308b7a29768d,0.487381637096
c43959441bffafa0d2c7fde29d836d3c,0.234630048275
297512332274e915ab650a518de1e553,0.533752858639
99998d55a8fcec3f815a7a084b5705a1,0.499698758125
bfe274a09fd178acb17d9132f758e0ea,0.545314252377
0cea8f37de66b03201f24cfe0d32dc44,0.548714160919
8576949c15278734043bc98f27eee231,0.455652981997
0de045d3ef6106de8953e8e36e1f8ee8,0.624348759651
6b129ee28e7296bc576e4b1024af5e64,0.453385233879
5f75a1cbfe270f67dd121d74b10ce2d4,0.204982995987
52a680ea6243c3b662b48a6c13338952,0.610620617867
21b6f5b813591ed864a5e873eeb1b963,0.448030143976
ebc73dabf844ef724bd14223a7433985,0.4649720788
f2dc7f53dddd4cdeefedb3d0aa779187,0.742766439915
d0b9e1bc75c3fb1dbeb0551423fe69b6,0.532377421856
6efe860919d67b435f9379a443476449,0.631232500076
ffae5db012340634b0abad4b5718ac45,0.639653027058
bd23f26147d1b59a883844f81036a995,0.587977528572
c58237cef8736d8bb4e641d1700d6c07,0.604808628559
d0e7e7f46c11ecb6de5e68b40b2c7164,0.487808346748
3920df3252d1a673e2f09c6626d6c5d1,0.322026222944
4ebafe754578b6780fd5b2ec193f0798,0.389399796724
65a7fcacea6b8957ceec1042c4e873e8,0.235426157713
606210c570d2770c18706214f4362576,0.307150512934
c2cc26084da1728b0d8c1f8e1f9b5171,0.632114946842
6e6d58dbfd22c41e28253b8baacb0cfe,0.522294104099
bfb120832628e6bba68600f7adaf08be,0.577310085297
38b0ea11aaadce5c58b7b61614ea1a0d,0.398147821426
3c73e1431099ecb828e89f4e9fcedd24,0.567417144775
a3285c68765b793a67e7909bec0e7350,0.393690735102
672f2bf8554337a5b8849876933a15c6,0.522493720055
7db4a58c9c760d509e822122234bbe53,0.576726138592
06e2389dc085e658e6c857a77cd44847,0.465183377266
ec1458a31d223f96f08b71bb19289d93,0.415718108416
ba9a3b97a522abf20f25ac8c3070db07,0.452010214329
29744b2295326fd7224adbfdb9f62de1,0.594578325748
d33397f142070fce2917e546a5d4e9d6,0.572295963764
464bd39781342b4eb13f459b51be721a,0.438803017139
8b4140e9b77174196b1267fe38c0c99d,0.620275497437
a53df614890004fcc5e94e258621567b,0.328504890203
6724f5a5fee180dfd730e91bd30a8650,0.436756074429
76b24b980c3257b447ddfd6029cca1e5,0.495209664106
a51cd423ee771e5ce7e7682eac981216,0.496024996042
2f1819a644094b4adbfd1e04cb274e40,0.54211217165
9d666ddca439d3473e62f85fd9dc2c98,0.682734489441
0685eaa30d27c433472f5482930b32f0,0.388314813375
469bb1d509a38cde9fed5a5cbea045b0,0.342522084713
492bb23ae62d5d9271ceae3e5d90fb8f,0.291395753622
8eee1bdbde62367178c523a5a4f1da62,0.530140638351
78eb42c939435ab3b5cd2bdf36b86000,0.488331586123
d41cff594ba3820d4df8e8e620674292,0.29589766264
796baa95a9d9444b475af3b8c81faccc,0.459793418646
409249362569ba4d13be1af508885a91,0.641136467457
fa7e7c869dcb02acc556069fdf3e48eb,0.465927690268
57eaf41bc395f352bc3ed1d9a86ffd56,0.665708482265
ae4777b12a9ee1d50773ca0165bf237c,0.578635632992
39a8da1a755f3e6e6c9efe1723123498,0.427384287119
b62e31fb2af4876161df6802f5791d75,0.560231029987
513e2de8ee7fba5cae68f5ca6051fc74,0.595361769199
a59e5bba1c34af074cb639152fb3e93e,0.487875461578
29ca022572d223bdcb16a25bf5fb86f6,0.671008944511
658e3a48aa07b87d2e3fb5c3f1073da4,0.512241482735
b53d23fd438a1622b1fa0b424c917ebe,0.452949374914
d332ac358abf28e5c64435530f41d7fa,0.388226002455
1c059599ccfe3f6467ed142811062291,0.482855498791
9798b09d7e29eb714cb2b06ec17cacf5,0.482735574245
76a3fe50074508cb02dd8992c3e60acd,0.496584534645
12e0dd5e4853c6e3d26c293b4d2631f5,0.548039615154
81dd46f7c62aee8966d13d42facba0e5,0.528836488724
b483329dd04de6ff6e63027bf494ae95,0.648402154446
82e3eea82d3c82aeafc18899d1a6fcc3,0.455993413925
5d8ea6a2a525748d489697a3b1247e42,0.419645667076
318b0ea5b1025b4957a1be99d28bff43,0.682865262032
2c98b679d71827b9d81c43e64bb63f4c,0.585895895958
936343facc8790690f9a774d6fb732a1,0.593009829521
4013a59adf5c8627d352ca57192d3e31,0.355011820793
d7297af5854de93df48621a6d233e3ea,0.492150038481
05b6436140beb51f624b7b359979330e,0.60333865881
246f418d7563208c426990782f879fec,0.429994463921
1898ae76cdcdc77272ad541fc23cfeeb,0.510690331459
142180dae6f92d254cf2f535312cd6cb,0.517958700657
5a4276701770300865cd4d4329aa4fcc,0.452010214329
509febe0867a943baadb32ed4883abb2,0.384855091572
e34bed30c362b546c9144b8650fc5a66,0.553361594677
56a751b83117e2c130263d7165140e5a,0.595442712307
167ddb3c1b9ab9cc431ba7186f591452,0.298213303089
1eecd3f9ece9b27ff90e65568038f5c9,0.436336427927
b2a8431571ad1068eccc6f3e8ac77f06,0.461697518826
4ef581a60959f33e4e35944306a9b0ca,0.50317376852
b4c49c6679371df0ac85f31a471d914d,0.664003133774
14f80213f0cd73dd4155e310a1322466,0.516256153584
0eafd0eba2f52d15dee77e96055e548a,0.294438630342
81ac3ef627aacd8486fad6e87c2c27bb,0.52053129673
8c344d29fb771a1864529e16f165be05,0.444233745337
203662fe4d312849b4b003579fd7624c,0.282215148211
a3753a73dc68cb65f68ebb46a3b5c461,0.434167087078
f38d9e142139c8d0ce12427e4ec87961,0.263651490211
d4662a31fac4205dd47b4fa9f7b21882,0.551617562771
c9169075c92e6727e2848b3f904540ad,0.356449365616
474aef0a590c55366dd9e6197d9f480b,0.497135579586
4380834f044403b2b6b27c52021f0fae,0.596980810165
5d24618cf3c4d7278937bb4a41fc4d64,0.58584690094
7da6cb5e2d01fd9e729a4dc5e0c2b10c,0.473863273859
c90c7c8e355ad5c0fb214ba5b5963673,0.273819983006
6c77e9145af059d326bacf4b43759beb,0.463894873857
ac379022b27c14244d673668565760da,0.580030500889
064f8d0bb62c3812982099e85eeb6ec9,0.242921054363
527c6bc07b091d5eeee5e1db600d993b,0.515847086906
6a3c76c9c6c71a3dde5edeea3f468327,0.555767774582
81866c713f8dff3b01c742112baea3a8,0.548561871052
f84d61fb577d28bcee4a62a84852c364,0.555666267872
82b24595490c118ec01adb16ab0c5907,0.435613483191
187a2e9b56fce9d22b4ec91e6cdc0592,0.772752046585
0cedb3f0659e0a01b61dcccc76bf2277,0.473369807005
5f5aebbf33333d21da7338a3a69b3557,0.579578459263
23de992e4d95622e7d6f79508d4b30a5,0.48504152894
b55059853674fdd96e20e070e1570c31,0.532846808434
2fe32f2211953a827568331f03b35c78,0.451827704906
8999c21729f9f74797940bc6ea6eb8fe,0.469784528017
1c52b09754fca77e34147a0272170211,0.470252901316
7dd782615e8f48124a9304c8c8aa4418,0.240952134132
da968bd18cb09e7c9e62778e4a255595,0.678547441959
5aa746e7ad3a73a429a182f806d76827,0.363669455051
455bcaf86336bca9f96204414e844f39,0.563229620457
bb1ed6775e67237199636e1eef8ac0bc,0.524114370346
8bb4829a2ee4d2c39de67f5dc63072d4,0.475035279989
b55b4c166ba7c39b7221e9681525e1ab,0.507776319981
b5bda5db2c5033ec650a4bf12c32751a,0.497653573751
60fac900346646792d682cc9c603b9d8,0.493424236774
7c0b6fda58bfc5296708a9ca6e5dcad7,0.560573041439
af2a2ab51485f01e6e7144a029fb1446,0.389671713114
fb3a5c093bc7b6bb3926fbf54b68e9d9,0.482749581337
dcbb1c11bccd1366aa9b5a77ed697a3a,0.433518141508
4eb707c383581822f35d979f75ce207e,0.359545379877
ae69fdc4a7d55953a7a1425bb6158312,0.375448018312
64500f460120491aeb459c9a03dc661b,0.520488500595
60a4c6a490c22239e1f9954697b16bc8,0.490194946527
69a6cd6e3a5587a695668565971068f3,0.381610870361
4c3d514102e29f578a7207aefa6f32b3,0.487336784601
9c948f1412800d420f22f66e86eb5b2b,0.418027251959
96ed52f891211121268cc6745cc47fcf,0.444045901299
e8cf7b385df4f3284bebe1ae1044740d,0.508124649525
55655d12338d287fb37fa219f8b57b0d,0.451838612556
6ad19f9d5906f9e816f9b0a53561a3a3,0.603090584278
eafef13fd1bcef03a68b9a142ed34e57,0.802274346352
42d4675498963be86155e503020d60aa,0.35044375062
fc7dfdcb304b3c06d045f89532bc0090,0.253955066204
71afeae03dd6e32ce7fbdb034cbf494f,0.515494525433
4a684d2afb06a644ae4295d5db6d3407,0.595525145531
d4e0b3010d4249aa7eb506513c4896d7,0.369592010975
2622691637fe602090ec36a67ff59d07,0.411789774895
4d9345ab78a0acd9808e9e6bd53b5273,0.521875798702
3e293e6896b73eff9aa903b37bb19c66,0.505223333836
95bf76b1384630a114ae3a13901a9f9e,0.548262417316
529dab6a554047031933b91fd6bdee36,0.63826662302
728008e5456129054d1917940c1cd9c2,0.352388858795
5f1fc31439a15ad5e6e681f17c526cc7,0.568159222603
8001b0986d8b94b282a4c8514c07bc0b,0.493301689625
98a467a37a1bd6076e357ef2c8b32799,0.607403159142
98aed98889db698f36b6dfc6112a1700,0.435458481312
879083514aa80bcf2517d3a85726e41f,0.435296803713
8feb23374e320992e106aacaf6cfb6be,0.515905797482
4e36881744af0c0e95c7fda047e4523f,0.600881874561
82bd597f92a871a93d9050da7245b3ad,0.525265693665
4a9bc93309c6aaf5d314900eb467facc,0.482037484646
dcc1310fa9b32a28adaf3b0d0b0e0dfc,0.659767746925
7b5ad32b86f110368bcdbab925b0d95a,0.544163227081
