IMSI,score
9d1d76e6e029e025f4f17a7639b587c8,0.290726840496
f18d3cfd0fe9f4cbcf3c60ee5490d35c,0.428108513355
9ac96587c982ff40f8622d5fad888d8f,0.649514138699
7688c824112843a00632b210eae47512,0.626104354858
f8186e7ce4d48fcd6b26c9605b3dd6ae,0.44675001502
b634df13ca51f5daeabae5c6862ec2fa,0.27747002244
3eb75bea1ba56dee8360672a89cc414e,0.477782875299
d31565bcd1aec2ca2546d66d2792acbc,0.335328727961
8b61f69266369cc31c73145ceb41cd59,0.55460101366
65f66b97ed82ff3a3666f8103ea62693,0.301808655262
c0fbbfada3993bbd347637337c184f6e,0.514807283878
b9422915b8015ba6a517db6bf8cfff60,0.633877277374
c92ca92aa7936cab59ee90765acd2f37,0.521368145943
82b19ff63dfe3037369ceabd2fe8b6b5,0.471938341856
2f3b30253a566ec6828d38f338d74635,0.280722111464
0571d714e6a526a1d202391554af998c,0.594821155071
c92e6a967b976b38f17c6807d8dc7b4e,0.429370760918
3e71dbb0f7700c78b71819fb32f7d75b,0.520193397999
170555d688b1060f82ae37a027ff199b,0.354296088219
dc6f53121420665b2e1d21a067be479e,0.451610833406
26e1e896528314b4357e2c7f254af265,0.527255833149
945453888dc09bde2d0d760428ae8397,0.394018352032
c35d0c10d3be7e61334e36b776fac6b5,0.603226602077
72f2e3242d3bee5ee6310f007500ae2b,0.405135005713
e1f7b8a3211e5bcc1742875688dbc4a5,0.595768213272
b1c31e9f7eea0ff8094ad1c97765a7a6,0.526099860668
194efc699fb54791029330650a1e9591,0.540623009205
1b6e71be00955a569349f256d7d537b5,0.498517632484
c4c985461e7f596876e6662c4c4f0573,0.546200454235
77324e8dbd150ec377ca8c6beefd05a7,0.417043238878
a81daabd7d8d485f070744e122704eb1,0.528229832649
b7f33c207af3c482057a8436ab98097c,0.484154105186
89a1debae36c066f0a35ef75a7aeaa09,0.45000693202
24c5316a3106e98b0d8ce3039d07e3dd,0.650009393692
27f869aa74d2341eb05e420c3bf9919d,0.520737051964
ffcd8db1382ef60224f1653e57f8e2b4,0.253590732813
e948856fd2888b0566311013481be07e,0.508829176426
0fd72ae4020d449b6ded0d2780edef9c,0.567359089851
56a860de797b173d298ec484b67b22c1,0.509937524796
f76a989b6a3ac786688f9075b552afb0,0.272579997778
465458dee71a0936e53978a9a3191c26,0.461658120155
91a8c07b894b89c89b2f09d17f01bfae,0.581470131874
a6663d0486eca105879525ae4c2777e0,0.354422271252
4a55132d1433a0d99c1f23defdb72a87,0.556597828865
1ac4294ce343b0d186e451b953903ca3,0.739007711411
9726e4b514000422f7ec84777237257b,0.275791585445
5a27c36fd9be78e868debf2ae8b0847a,0.515163600445
479d920181fa7a5741d82ecb6007cceb,0.379772156477
c9460e27a6c4525b087363f2baa0805c,0.365413784981
18869711771ecec7697c5d62a75ab6b3,0.556221961975
36a38ffaff43a804bb7f7bb310f9c3d1,0.523320972919
0a2cc0707c901b1036f6bd5d9da76e43,0.501486897469
0301346e09242a2e4c782be5115ebfc5,0.32750377059
f7aa96d679126412507501a2c37c1a6b,0.494914054871
e6b5f6787398592da18751a10c0fe2ac,0.670846819878
3d5bc39ffcee0d382ada3b2a65b2ca5b,0.584989488125
e52274079279ad2b98d5da0fb9f0e9bf,0.506075263023
1fa3a13ff35c533b880fd5ccf2a05018,0.501630425453
0859cb7aa164c5917cbb421f43322044,0.45465606451
fc4a62f42cf3ea3169f8f5969522e08d,0.210898950696
c7b8cd06417f224202f950bb85d9178b,0.54039555788
4cb5f3d6b87d6f223cb5a978f9d6e8d5,0.512002825737
124899add6b29e9eefce5891fb52d60c,0.395295411348
164108133a0039ce2f35ad1a3b7d4551,0.613569498062
6ab5b87f91986b6f300a958439d4452d,0.505105733871
d66a1c2613ee7fd8803c869738ef29c4,0.516106903553
0f9081878edf5f19ac339ac33bc71e4b,0.812013149261
8d42f10484014fcf1c28568adc1404e9,0.391855299473
3225d97de1d6be88834af09d1a6813ed,0.487863659859
96066c58298d898922adc302d2a4a5be,0.574073970318
0e17c7cd73e858194937731d54d8c606,0.62663936615
85ed15520d74325901ae5554c4b04e84,0.696766912937
37c30073cc41f9256dd4160b560577e6,0.469618797302
b2a7b24e4ade4733165b831e1e40958e,0.392099648714
1b681323c852956cad588ce930308250,0.473133951426
87382dedabffab0780ba2813a02c0d18,0.554233133793
e8ccbc27a8319fe05dc2444617243f26,0.615094184875
fe659ea014ba58143a3c3051270e2794,0.532846212387
09ebe3bf439260567d2aa4708d3ddc67,0.581555128098
51454032b38dea33513e1ed5ba8cb95a,0.375085324049
6a5f2c311b61487189e170e654feb326,0.511909246445
94d9c11f85c920194cb6b01e39d1ae25,0.517467319965
ab63d9b760bbafc204b68db3705e8b52,0.603586435318
3b16c56220e5f81a757c00dca1e076ce,0.481396585703
69c7bc01b08f2d4fd0a09b37b140e2e1,0.524734258652
003fa4dffcbb3298924b0223491a1cf3,0.502759814262
9c5a53911f20d09d08a6b842f601169a,0.526697337627
beb89237893baec2998f5366763d0c03,0.407105118036
6f561c16ca3ef63a89ae7b94bcf6f08f,0.582625567913
54c24ad98f9710ca8c618f1f43e625ad,0.186353042722
1960dcf7b861241250a8febf4b4c76a4,0.434759944677
543322f765ffdfab863375f1f62a16b1,0.245537444949
0c03f05b716f920f6a97af211dadefe1,0.415184348822
abda42181cb70a2a3dfff5da17b08e46,0.237026378512
88ba52ff07218422e90e4a70e76eee0f,0.680702924728
fead7e62c6ebccce8eaaa95f584ae7cf,0.382738769054
256a6996247af3d84bf1fa60ab0c238e,0.317465007305
fe83ef901a820b6d638154b00e1569c3,0.586833417416
49ceeae8ffa78f2de6fc2a4d9188c0c9,0.0575638823211
3341b7595995b1006dafdfbc3d3f7e58,0.488600790501
76a1188a85036a2147b926d08762dccd,0.611526191235
7b017eedae2747ac304feff294d92246,0.436263620853
d700951bcf61f187333544a90a86adc8,0.419090002775
98aac516a7635b0a782285e84f2bb89a,0.53066444397
bcef95d5ef99980a0928a9abee2cb259,0.508695304394
cd8a3ce14ad6adac34cdadd939faa9d2,0.5098990798
9b3a2115aab844b0ee9fffe32ee1c02e,0.502330183983
aa557530cefebf51ff5489f05b44b3a8,0.460144340992
989be6c45c3ee8d158359af8a68e4f7b,0.300702244043
63186f399fddddaac4911fafc7dbe8e1,0.452172368765
88c8a3dc9b967587239d8ed7ec4abda0,0.643977224827
e9be856a515a4ebe22ae1d60016ceb23,0.521571338177
6839ffc613aa888dbcc7a66880505fb9,0.57011950016
c40fc2ae0859f9a1e40afac0e085b1a4,0.491581439972
3411152086e35480208143545c53797e,0.373301655054
724f3f31616f04e82789f9c213ab75b8,0.674461424351
511248d28ad5121e2f27ab073250fc66,0.531557440758
de69217461043943488351a2760d3003,0.406999886036
5da4a6d78a28c10486e334be3aacebf3,0.65066665411
9fb4007338bc511f0ac605688548e42c,0.456406503916
161102a920e86550c6c400ebbca73ff8,0.2130548805
990ba3356cc3bc7cceb36b478bd22ecc,0.427518367767
fa776f4d45d12f0e97d939e6b8cb57a1,0.489351928234
931d625f2bcff07e35469d702014837d,0.421902626753
68fecd2a7832472f91ad1d4b34dc9491,0.632092177868
76593fcdbc49ff84e608e90bafa4e702,0.499803215265
8418745c29b4e694668e45dc8437543a,0.600877583027
0d3a66c61adf666c82239e05ae50e50e,0.521657288074
23c3786a49c1df7068e5e72e61926724,0.48206859827
31c6ce737600a3eb7d29c475ddef8dbd,0.557569742203
482b6bf7c1a604958836133e712f24e3,0.48793387413
cf3b8a2dc6244f7663a6734a736a83fc,0.560873806477
84d5b2a3c59168939f0d275c6a6c6b57,0.427731812
60dea3ee433129a432b5fad4505cd71c,0.502101182938
2d550e88b121d28925527830da7c09b7,0.475829958916
4e061cba8a889b20a19f0b9ffb58813e,0.510148763657
e12740d7ac28f125bebc6ebb82fee31b,0.519580543041
07f46b0166b1a11d2e52b71258859982,0.382676333189
2486b1e1b384354b2e7eb22fd95d1bf0,0.615285754204
243fa335fcdbace591b44c36798863e0,0.515098333359
c3172952cde77f8abd8d6fe8696f22c7,0.51460403204
4b8d4cf154375d03ed9c51c403bdae1e,0.445782959461
07b2f3181523e47f406e57e2473d152c,0.559904873371
2f60e145319d72d373bbbf676ac6efaf,0.465154647827
5b54045fbba2507c640bf50c4d1ed70e,0.492192625999
ec6a5bc0f75d5f4f13e797d1e77db6d6,0.557160019875
55cea0975f9965deee6f09621020681f,0.300056129694
14fdd0273d18ba239e94abc17cdaa834,0.433136671782
78babee7461136a9b0ddafbedfb1aa2b,0.456319749355
cff828fc556805f5cb6df377cc291f3f,0.328227847815
80e1cd83606d3c7751d152c0ffb703e5,0.567651689053
762a0d4531668a39b2c7fd879d4170f6,0.713449418545
74deb45ac687ee45ba35f59e983abd73,0.616144537926
e011f3039c1aafd101dec20532c79cdb,0.548263370991
d674b247b2d2b6686c77dbd6e4482dbd,0.567863762379
fa9832b0251a32bf4ae8ff2bfa5d8be2,0.468382239342
0dac17dae228ff061260e31ebb624c1a,0.278834342957
72bb2022768a199e1007da6fc9b91476,0.4119617939
508dbfc86bd32e94683627ce2bd8d613,0.441761821508
b356414cc956cedf4782fd0e18f1cacb,0.450893670321
3ac828f6b0cb9fe178608925a2b633f8,0.375161826611
4f5615cc259633dfdf336ab96eeb7568,0.457457661629
da2c99cdc81c89ac01d29ccf76882835,0.266313254833
b4692f842e83c4fc1779e58132e60814,0.556687355042
82ec06d10bd1e6bf22a89416435385e6,0.655387341976
1cc4c3fecd5c40b470187670e30a37ab,0.509397745132
4f17b93b2ab439574f2cd4f5ac2397a0,0.45058336854
0dbae7516078ab47fce60bfc0739d391,0.477113038301
611cda985176055b3ab88b1bbd6c9a58,0.545387387276
1c877bcdff5e653c74cd1e9c120c71dd,0.35694488883
cb8c5b38c61af9b75ff17541b7614a0b,0.456319749355
b3864d6ded96bae68d88b7c79b52fd0a,0.226362973452
4a54803a63f157ab096f8f23f2094523,0.484293818474
575daae311eea2dede1f12b350616b1e,0.633760273457
0cc11566cf3a01f351af4b4154fd3add,0.575698137283
077da671b12ef93e8106caf180e0ef15,0.485718995333
091c5b07d65d64f9258e5032b454a98f,0.558345496655
eceaa8c96947bc4fa6a7164df4eefe45,0.381794124842
731af72d2c971b2520fa831af884892a,0.606209933758
89868b00efb91e0f721cc1c20fb99a60,0.61916655302
e03085f5232f8e2c09fc53c434bdf1f4,0.406241446733
7156c624218fe87afe972c6a8b6e0ad0,0.724670827389
021707f11358482517f0454c7dfbbc67,0.510885417461
36d882dbe58b1de1387ca6154ac2e2a2,0.568252921104
ddfcbdfedf31d10f9d3317c20a44cbc8,0.45058336854
1043ff845daf2587fdb1dea80a44fc71,0.262045711279
3262aac9919fecb7b1131651dc024aa6,0.582154333591
920a76e8e5c2f3e3ee2df8512360f109,0.639204025269
552e7bec68e091cead88a026311e0c85,0.467693567276
dc7f3e41449509fddbc8c934cc42fbfc,0.57246786356
9f22b39a06f68ce54202fbad7c62b7d8,0.528489112854
fbcf955f5b1d325f8c3416c39745eadb,0.536208868027
1c3856c1fa7df27aee0ca3a49ad13861,0.570155799389
ae266b39c834f24e521bb18880af9dfe,0.545849382877
5f12f346043ae3961161db349ed592a0,0.353299409151
6bbe2821f0df9b51f5c863ab46f711d6,0.378752708435
9f8aba872349d77043e9bd2eb0d0f26c,0.521226465702
7f77e382e5a0e6774697b3b9f474c3fc,0.49298197031
3800c0525e99a2e4cb86f996089ee45e,0.564947426319
b62438b50b47d7bf465082832cf2b17f,0.477788001299
52d993abe334b23af39a79aecea0d5d2,0.534127950668
76473ec7d7986182d017c68cae3542bd,0.408328562975
6123f7960a2f5b0696a94df7cefad381,0.584646463394
6e2bde6d6ebe29660189a3d1ec04928b,0.490847468376
15b5f5f8ac87ed81e269c546ba022c07,0.570937335491
8b7c54be86ba9d727e40857f0feeff35,0.313747942448
34c0c66629bcab57801b59ef27cc8838,0.60887825489
d98192c9034f710ad8c80d10b8dd96ab,0.376827687025
f5daf70303149b8b76ee3ce63cdb1867,0.411337554455
28f09ab942c8bd86431c0cb749e95b3c,0.621221959591
2a615b45609772cde5334a0595667a38,0.612390995026
148357d8aa9e09bc2486752ade6adf9a,0.479641973972
ad1a40ac27e1971cf1817c6380eba2f4,0.432528167963
7cbebb2930c80ffee67a217a3d4533e9,0.609593093395
09c8ece75cb878885f8660ffc11cc59c,0.572367489338
47c4ecd8d6efd02734763153af6cbc8f,0.537676990032
3877b004984e3346cf835f5f9893b997,0.623106777668
4a2d0d5178169dc27f909f3b33db1b49,0.458379209042
a7cdd7392576dbaa598ba57ef46c9c6e,0.558341920376
7fea16a1bd1febb969fca54eafe84eaf,0.336785942316
0b36ba8ee13f5c0cb368ff24a88fab88,0.113278351724
5b35ec8d318798f70d13b3a607d47e1f,0.486561149359
4a5eaab1a60d7148404b1b54477a61b6,0.309128463268
48ad0dceca44e90549cd25b9aace1ba9,0.721233189106
98bbead24a95d5af46d1bf514804170b,0.446471720934
36baf20411c5f88cca948bfca789a70a,0.393015444279
735048903f60c8e242abc8d9c2b88288,0.43014138937
56640587cb4dec7302f206563829fad7,0.487485080957
438b4b50448d80c7e5a9244cf82cae21,0.662472486496
734f87632f3a02a77084659e98801730,0.236907213926
e6b55c33cf2e7a1f215513557aaf4290,0.635405063629
8e2de7362fd52c57cdf0139a32206f66,0.432094484568
7c7d0e7887110b50db297d878db83a20,0.398980826139
9491b414c615c138d99d386fc91b4f02,0.345835864544
b343ae462e76d8d48e47f49701a00ce4,0.555068075657
be997263cd320a986387d30e35573204,0.589684963226
8175b02839d288ad1b18162928faed4b,0.508179306984
5b1809850fd894cd070ce412e8b620e0,0.337452501059
88c3f6ffb39a668460a6f84afd5a5c44,0.421907156706
c59dd491a0219677443fd01718151ad1,0.406186759472
b1de31594f56b88dcd7ec37283e76ca1,0.439230382442
76501dbd832a66e7decd3c9eedda03ef,0.474250048399
af146b2a9dc133b1908a1ae1ced791f9,0.47648614645
c565fe42ed61dd3d3074a75706b8bb32,0.463531315327
0b2bd61551951da3b5930e038575571e,0.301445990801
594ba507d5686a217759e565804cafac,0.529198288918
0170f43afcedffcab8825d119f525c83,0.375535339117
f81af9486b2a226b3c6edfc0c2bfe91b,0.502333879471
dbce432de37028f96098210c8975c8cf,0.0969792604446
2752f6a86c1f6139ce971910fb024c22,0.506301403046
2254e7988fbbf28ab24fb2684c55a451,0.453725963831
d70981d3a59a0e8bc47d09a40ae5c545,0.539691448212
318fd71e937ec3e7bd1798ea3760a78d,0.359833657742
30b88d8d41afd5c1413800d52665fa63,0.352028846741
4ca1856aeff09f01e983ab9675e81ee3,0.534947752953
4e607e0c6c663bb5f9f7437624224bf9,0.589608132839
594e4f96a17d7f6012939b17ea31e539,0.567137181759
8b78949fb540dd1c608012cbcdcb9df2,0.49373716116
476f0ce0fa46dda583b6036b093f5f79,0.518295705318
21082ce4e975e5771a4560c66496001a,0.498683959246
b9e70b367dee4d523f4d20b00ace5602,0.5181620121
55befd42dfb98f6a6c680adc09b7eeb3,0.501881301403
491e1022a46bc7acdef8df7618ca03b8,0.462617605925
0f6a9c0254c860227807e25f8e2ca237,0.39229875803
ab42bb9631d4e37f3f213c9300f60e9c,0.419704675674
310a9e265b060310bb714354f111de82,0.392408311367
37a2b0ec402fd55cfaee1a0cb4e47dfb,0.55056810379
c367b277d407653f7489c48d2f06d025,0.688295900822
36576c16b160be362a3f9321e4fbc596,0.589623868465
f742bda280b2db5930dc8faad55ffc2e,0.536497950554
ed01f7d849007664a9d1360cd4fc49c5,0.365142554045
d26e52a14989f92cdd79a85e053c33b3,0.690166652203
20334a3f6d03ae02d05093cb93d0dca0,0.415241271257
e48406291a91444f8b49618271527a16,0.249245420098
b806728449f36c2d5699825e1130a18a,0.546469628811
dc945817b42b44cd88c0e452a839a0fe,0.6211155653
c15e59affb161d33abe0ad73f6f4610f,0.468696087599
8c87efa561e753c0f987ca86d43b43ff,0.34769898653
4914426be34399daeac1b7136c2076b7,0.383315443993
9f81b9d98082e12e70cb5856d928d6fd,0.477166175842
4e581d4ecaa5de9ba4b9b5b697fff04d,0.449192970991
d68fdbfbedac5dc26c85e791ec2fd1ce,0.533855557442
b6be9835f6bed087f20181dae6f2ecc6,0.684265911579
1027da9ea898a01da0c2c669a439e775,0.439219385386
c8b06d38ec66ab889e04d985644ef8f3,0.49563151598
679390123636fc4e5b529beed6e1449d,0.308665990829
ecfe3615dd6e9fa3c9238a27436759c0,0.563286483288
b14c98bbacfb83d3d9970e5b351d1a38,0.501042604446
d359f4c478a88ac0999aef13a276817d,0.577150046825
ca289002a92f0364f9e4f99222b64716,0.504236221313
a9279da28256ae4f24116dbeca423bc3,0.453731447458
b6b5c63a191e4ce98c9114fcd7d30657,0.493250399828
15fe20d530d9cd6a9dd5308b7a29768d,0.486549109221
c43959441bffafa0d2c7fde29d836d3c,0.26407212019
297512332274e915ab650a518de1e553,0.512321472168
99998d55a8fcec3f815a7a084b5705a1,0.50626540184
bfe274a09fd178acb17d9132f758e0ea,0.549042344093
0cea8f37de66b03201f24cfe0d32dc44,0.53489780426
8576949c15278734043bc98f27eee231,0.464184373617
0de045d3ef6106de8953e8e36e1f8ee8,0.589070856571
6b129ee28e7296bc576e4b1024af5e64,0.44970497489
5f75a1cbfe270f67dd121d74b10ce2d4,0.207441017032
52a680ea6243c3b662b48a6c13338952,0.637459516525
21b6f5b813591ed864a5e873eeb1b963,0.446936577559
ebc73dabf844ef724bd14223a7433985,0.460956484079
f2dc7f53dddd4cdeefedb3d0aa779187,0.720338702202
d0b9e1bc75c3fb1dbeb0551423fe69b6,0.53508746624
6efe860919d67b435f9379a443476449,0.618812382221
ffae5db012340634b0abad4b5718ac45,0.641833364964
bd23f26147d1b59a883844f81036a995,0.583260774612
c58237cef8736d8bb4e641d1700d6c07,0.595691263676
d0e7e7f46c11ecb6de5e68b40b2c7164,0.492964595556
3920df3252d1a673e2f09c6626d6c5d1,0.336161255836
4ebafe754578b6780fd5b2ec193f0798,0.380722433329
65a7fcacea6b8957ceec1042c4e873e8,0.214674308896
606210c570d2770c18706214f4362576,0.310413390398
c2cc26084da1728b0d8c1f8e1f9b5171,0.610772967339
6e6d58dbfd22c41e28253b8baacb0cfe,0.538343429565
bfb120832628e6bba68600f7adaf08be,0.586506664753
38b0ea11aaadce5c58b7b61614ea1a0d,0.401367127895
3c73e1431099ecb828e89f4e9fcedd24,0.557342350483
a3285c68765b793a67e7909bec0e7350,0.416774302721
672f2bf8554337a5b8849876933a15c6,0.511964082718
7db4a58c9c760d509e822122234bbe53,0.605782210827
06e2389dc085e658e6c857a77cd44847,0.467447847128
ec1458a31d223f96f08b71bb19289d93,0.407452255487
ba9a3b97a522abf20f25ac8c3070db07,0.453427195549
29744b2295326fd7224adbfdb9f62de1,0.564274549484
d33397f142070fce2917e546a5d4e9d6,0.57329505682
464bd39781342b4eb13f459b51be721a,0.445586115122
8b4140e9b77174196b1267fe38c0c99d,0.601055800915
a53df614890004fcc5e94e258621567b,0.332658886909
6724f5a5fee180dfd730e91bd30a8650,0.422492802143
76b24b980c3257b447ddfd6029cca1e5,0.499795883894
a51cd423ee771e5ce7e7682eac981216,0.504569292068
2f1819a644094b4adbfd1e04cb274e40,0.543416202068
9d666ddca439d3473e62f85fd9dc2c98,0.665631711483
0685eaa30d27c433472f5482930b32f0,0.385672926903
469bb1d509a38cde9fed5a5cbea045b0,0.339744150639
492bb23ae62d5d9271ceae3e5d90fb8f,0.297226190567
8eee1bdbde62367178c523a5a4f1da62,0.54172539711
78eb42c939435ab3b5cd2bdf36b86000,0.513374507427
d41cff594ba3820d4df8e8e620674292,0.29721108079
796baa95a9d9444b475af3b8c81faccc,0.480189442635
409249362569ba4d13be1af508885a91,0.635496973991
fa7e7c869dcb02acc556069fdf3e48eb,0.479929924011
57eaf41bc395f352bc3ed1d9a86ffd56,0.647825598717
ae4777b12a9ee1d50773ca0165bf237c,0.576512396336
39a8da1a755f3e6e6c9efe1723123498,0.443678677082
b62e31fb2af4876161df6802f5791d75,0.559250175953
513e2de8ee7fba5cae68f5ca6051fc74,0.604667842388
a59e5bba1c34af074cb639152fb3e93e,0.465738505125
29ca022572d223bdcb16a25bf5fb86f6,0.666385412216
658e3a48aa07b87d2e3fb5c3f1073da4,0.511703968048
b53d23fd438a1622b1fa0b424c917ebe,0.449858665466
d332ac358abf28e5c64435530f41d7fa,0.378490924835
1c059599ccfe3f6467ed142811062291,0.467321932316
9798b09d7e29eb714cb2b06ec17cacf5,0.483733266592
76a3fe50074508cb02dd8992c3e60acd,0.47986727953
12e0dd5e4853c6e3d26c293b4d2631f5,0.545270085335
81dd46f7c62aee8966d13d42facba0e5,0.526930630207
b483329dd04de6ff6e63027bf494ae95,0.655820786953
82e3eea82d3c82aeafc18899d1a6fcc3,0.451421767473
5d8ea6a2a525748d489697a3b1247e42,0.399922579527
318b0ea5b1025b4957a1be99d28bff43,0.681921243668
2c98b679d71827b9d81c43e64bb63f4c,0.603229641914
936343facc8790690f9a774d6fb732a1,0.621112883091
4013a59adf5c8627d352ca57192d3e31,0.355920135975
d7297af5854de93df48621a6d233e3ea,0.495833069086
05b6436140beb51f624b7b359979330e,0.615768015385
246f418d7563208c426990782f879fec,0.428135067225
1898ae76cdcdc77272ad541fc23cfeeb,0.507104337215
142180dae6f92d254cf2f535312cd6cb,0.527093946934
5a4276701770300865cd4d4329aa4fcc,0.453427195549
509febe0867a943baadb32ed4883abb2,0.38585627079
e34bed30c362b546c9144b8650fc5a66,0.558706104755
56a751b83117e2c130263d7165140e5a,0.593576967716
167ddb3c1b9ab9cc431ba7186f591452,0.291105896235
1eecd3f9ece9b27ff90e65568038f5c9,0.448745310307
b2a8431571ad1068eccc6f3e8ac77f06,0.471139878035
4ef581a60959f33e4e35944306a9b0ca,0.506987214088
b4c49c6679371df0ac85f31a471d914d,0.663594603539
14f80213f0cd73dd4155e310a1322466,0.515282690525
0eafd0eba2f52d15dee77e96055e548a,0.294246733189
81ac3ef627aacd8486fad6e87c2c27bb,0.524029612541
8c344d29fb771a1864529e16f165be05,0.4325312078
203662fe4d312849b4b003579fd7624c,0.283696651459
a3753a73dc68cb65f68ebb46a3b5c461,0.431463390589
f38d9e142139c8d0ce12427e4ec87961,0.267660081387
d4662a31fac4205dd47b4fa9f7b21882,0.544958293438
c9169075c92e6727e2848b3f904540ad,0.346865683794
474aef0a590c55366dd9e6197d9f480b,0.48762357235
4380834f044403b2b6b27c52021f0fae,0.598198473454
5d24618cf3c4d7278937bb4a41fc4d64,0.583081185818
7da6cb5e2d01fd9e729a4dc5e0c2b10c,0.460037946701
c90c7c8e355ad5c0fb214ba5b5963673,0.280805140734
6c77e9145af059d326bacf4b43759beb,0.458512634039
ac379022b27c14244d673668565760da,0.608787715435
064f8d0bb62c3812982099e85eeb6ec9,0.233068108559
527c6bc07b091d5eeee5e1db600d993b,0.502600431442
6a3c76c9c6c71a3dde5edeea3f468327,0.553630769253
81866c713f8dff3b01c742112baea3a8,0.527095198631
f84d61fb577d28bcee4a62a84852c364,0.557755410671
82b24595490c118ec01adb16ab0c5907,0.428862094879
187a2e9b56fce9d22b4ec91e6cdc0592,0.760564625263
0cedb3f0659e0a01b61dcccc76bf2277,0.474250048399
5f5aebbf33333d21da7338a3a69b3557,0.563142538071
23de992e4d95622e7d6f79508d4b30a5,0.466273844242
b55059853674fdd96e20e070e1570c31,0.536076724529
2fe32f2211953a827568331f03b35c78,0.447402983904
8999c21729f9f74797940bc6ea6eb8fe,0.480457872152
1c52b09754fca77e34147a0272170211,0.471483290195
7dd782615e8f48124a9304c8c8aa4418,0.234984338284
da968bd18cb09e7c9e62778e4a255595,0.694609701633
5aa746e7ad3a73a429a182f806d76827,0.385426044464
455bcaf86336bca9f96204414e844f39,0.53638702631
bb1ed6775e67237199636e1eef8ac0bc,0.541084051132
8bb4829a2ee4d2c39de67f5dc63072d4,0.484295368195
b55b4c166ba7c39b7221e9681525e1ab,0.513965904713
b5bda5db2c5033ec650a4bf12c32751a,0.504218101501
60fac900346646792d682cc9c603b9d8,0.479949593544
7c0b6fda58bfc5296708a9ca6e5dcad7,0.57060790062
af2a2ab51485f01e6e7144a029fb1446,0.393492400646
fb3a5c093bc7b6bb3926fbf54b68e9d9,0.473648041487
dcbb1c11bccd1366aa9b5a77ed697a3a,0.441490530968
4eb707c383581822f35d979f75ce207e,0.34429231286
ae69fdc4a7d55953a7a1425bb6158312,0.359369724989
64500f460120491aeb459c9a03dc661b,0.538903415203
60a4c6a490c22239e1f9954697b16bc8,0.478395730257
69a6cd6e3a5587a695668565971068f3,0.401499062777
4c3d514102e29f578a7207aefa6f32b3,0.478390783072
9c948f1412800d420f22f66e86eb5b2b,0.415660083294
96ed52f891211121268cc6745cc47fcf,0.429403066635
e8cf7b385df4f3284bebe1ae1044740d,0.549992382526
55655d12338d287fb37fa219f8b57b0d,0.45058336854
6ad19f9d5906f9e816f9b0a53561a3a3,0.590169727802
eafef13fd1bcef03a68b9a142ed34e57,0.782120704651
42d4675498963be86155e503020d60aa,0.341884434223
fc7dfdcb304b3c06d045f89532bc0090,0.271684616804
71afeae03dd6e32ce7fbdb034cbf494f,0.522164821625
4a684d2afb06a644ae4295d5db6d3407,0.597555577755
d4e0b3010d4249aa7eb506513c4896d7,0.369044303894
2622691637fe602090ec36a67ff59d07,0.389397710562
4d9345ab78a0acd9808e9e6bd53b5273,0.49742475152
3e293e6896b73eff9aa903b37bb19c66,0.503672897816
95bf76b1384630a114ae3a13901a9f9e,0.548895418644
529dab6a554047031933b91fd6bdee36,0.651506364346
728008e5456129054d1917940c1cd9c2,0.353435635567
5f1fc31439a15ad5e6e681f17c526cc7,0.580862164497
8001b0986d8b94b282a4c8514c07bc0b,0.500686883926
98a467a37a1bd6076e357ef2c8b32799,0.604555547237
98aed98889db698f36b6dfc6112a1700,0.445033729076
879083514aa80bcf2517d3a85726e41f,0.427425116301
8feb23374e320992e106aacaf6cfb6be,0.509132862091
4e36881744af0c0e95c7fda047e4523f,0.607954621315
82bd597f92a871a93d9050da7245b3ad,0.530762255192
4a9bc93309c6aaf5d314900eb467facc,0.462979763746
dcc1310fa9b32a28adaf3b0d0b0e0dfc,0.67225676775
7b5ad32b86f110368bcdbab925b0d95a,0.532639801502
