IMSI,score
9d1d76e6e029e025f4f17a7639b587c8,0.305739283562
f18d3cfd0fe9f4cbcf3c60ee5490d35c,0.432034492493
9ac96587c982ff40f8622d5fad888d8f,0.720872998238
7688c824112843a00632b210eae47512,0.536718547344
f8186e7ce4d48fcd6b26c9605b3dd6ae,0.470441460609
b634df13ca51f5daeabae5c6862ec2fa,0.286234259605
3eb75bea1ba56dee8360672a89cc414e,0.486111581326
d31565bcd1aec2ca2546d66d2792acbc,0.313610106707
8b61f69266369cc31c73145ceb41cd59,0.577203452587
65f66b97ed82ff3a3666f8103ea62693,0.306451588869
c0fbbfada3993bbd347637337c184f6e,0.640464901924
b9422915b8015ba6a517db6bf8cfff60,0.725407719612
c92ca92aa7936cab59ee90765acd2f37,0.5947458148
82b19ff63dfe3037369ceabd2fe8b6b5,0.542746305466
2f3b30253a566ec6828d38f338d74635,0.300770044327
0571d714e6a526a1d202391554af998c,0.566174983978
c92e6a967b976b38f17c6807d8dc7b4e,0.447810530663
3e71dbb0f7700c78b71819fb32f7d75b,0.543340861797
170555d688b1060f82ae37a027ff199b,0.37924182415
dc6f53121420665b2e1d21a067be479e,0.465888410807
26e1e896528314b4357e2c7f254af265,0.544083714485
945453888dc09bde2d0d760428ae8397,0.457038909197
c35d0c10d3be7e61334e36b776fac6b5,0.600973129272
72f2e3242d3bee5ee6310f007500ae2b,0.412197172642
e1f7b8a3211e5bcc1742875688dbc4a5,0.5849635005
b1c31e9f7eea0ff8094ad1c97765a7a6,0.528216958046
194efc699fb54791029330650a1e9591,0.533379614353
1b6e71be00955a569349f256d7d537b5,0.520015835762
c4c985461e7f596876e6662c4c4f0573,0.498849600554
77324e8dbd150ec377ca8c6beefd05a7,0.407193511724
a81daabd7d8d485f070744e122704eb1,0.496272593737
b7f33c207af3c482057a8436ab98097c,0.455113619566
89a1debae36c066f0a35ef75a7aeaa09,0.480426818132
24c5316a3106e98b0d8ce3039d07e3dd,0.575566530228
27f869aa74d2341eb05e420c3bf9919d,0.530486524105
ffcd8db1382ef60224f1653e57f8e2b4,0.286723077297
e948856fd2888b0566311013481be07e,0.449872940779
0fd72ae4020d449b6ded0d2780edef9c,0.554011940956
56a860de797b173d298ec484b67b22c1,0.516265034676
f76a989b6a3ac786688f9075b552afb0,0.318411231041
465458dee71a0936e53978a9a3191c26,0.463154256344
91a8c07b894b89c89b2f09d17f01bfae,0.651050329208
a6663d0486eca105879525ae4c2777e0,0.390560984612
4a55132d1433a0d99c1f23defdb72a87,0.495708137751
1ac4294ce343b0d186e451b953903ca3,0.599167466164
9726e4b514000422f7ec84777237257b,0.311564713717
5a27c36fd9be78e868debf2ae8b0847a,0.517008006573
479d920181fa7a5741d82ecb6007cceb,0.415029346943
c9460e27a6c4525b087363f2baa0805c,0.498951137066
18869711771ecec7697c5d62a75ab6b3,0.549338936806
36a38ffaff43a804bb7f7bb310f9c3d1,0.532194018364
0a2cc0707c901b1036f6bd5d9da76e43,0.496386140585
0301346e09242a2e4c782be5115ebfc5,0.408856242895
f7aa96d679126412507501a2c37c1a6b,0.478183090687
e6b5f6787398592da18751a10c0fe2ac,0.57316827774
3d5bc39ffcee0d382ada3b2a65b2ca5b,0.657267093658
e52274079279ad2b98d5da0fb9f0e9bf,0.463794410229
1fa3a13ff35c533b880fd5ccf2a05018,0.545406758785
0859cb7aa164c5917cbb421f43322044,0.486445277929
fc4a62f42cf3ea3169f8f5969522e08d,0.196957886219
c7b8cd06417f224202f950bb85d9178b,0.533421874046
4cb5f3d6b87d6f223cb5a978f9d6e8d5,0.494118899107
124899add6b29e9eefce5891fb52d60c,0.407725840807
164108133a0039ce2f35ad1a3b7d4551,0.623924553394
6ab5b87f91986b6f300a958439d4452d,0.518095016479
d66a1c2613ee7fd8803c869738ef29c4,0.56865465641
0f9081878edf5f19ac339ac33bc71e4b,0.718825697899
8d42f10484014fcf1c28568adc1404e9,0.424478679895
3225d97de1d6be88834af09d1a6813ed,0.479290246964
96066c58298d898922adc302d2a4a5be,0.624854624271
0e17c7cd73e858194937731d54d8c606,0.592745304108
85ed15520d74325901ae5554c4b04e84,0.62558555603
37c30073cc41f9256dd4160b560577e6,0.462788701057
b2a7b24e4ade4733165b831e1e40958e,0.435798108578
1b681323c852956cad588ce930308250,0.487117081881
87382dedabffab0780ba2813a02c0d18,0.572718679905
e8ccbc27a8319fe05dc2444617243f26,0.644766867161
fe659ea014ba58143a3c3051270e2794,0.537341296673
09ebe3bf439260567d2aa4708d3ddc67,0.628115415573
51454032b38dea33513e1ed5ba8cb95a,0.387579619884
6a5f2c311b61487189e170e654feb326,0.508300721645
94d9c11f85c920194cb6b01e39d1ae25,0.515060782433
ab63d9b760bbafc204b68db3705e8b52,0.607382237911
3b16c56220e5f81a757c00dca1e076ce,0.421163141727
69c7bc01b08f2d4fd0a09b37b140e2e1,0.554949939251
003fa4dffcbb3298924b0223491a1cf3,0.489685356617
9c5a53911f20d09d08a6b842f601169a,0.472747951746
beb89237893baec2998f5366763d0c03,0.468561142683
6f561c16ca3ef63a89ae7b94bcf6f08f,0.585430026054
54c24ad98f9710ca8c618f1f43e625ad,0.191300675273
1960dcf7b861241250a8febf4b4c76a4,0.484852969646
543322f765ffdfab863375f1f62a16b1,0.240270555019
0c03f05b716f920f6a97af211dadefe1,0.398915678263
abda42181cb70a2a3dfff5da17b08e46,0.28311753273
88ba52ff07218422e90e4a70e76eee0f,0.680555105209
fead7e62c6ebccce8eaaa95f584ae7cf,0.409098148346
256a6996247af3d84bf1fa60ab0c238e,0.403505891562
fe83ef901a820b6d638154b00e1569c3,0.61803483963
49ceeae8ffa78f2de6fc2a4d9188c0c9,0.113676533103
3341b7595995b1006dafdfbc3d3f7e58,0.487581402063
76a1188a85036a2147b926d08762dccd,0.631983041763
7b017eedae2747ac304feff294d92246,0.493839710951
d700951bcf61f187333544a90a86adc8,0.44862061739
98aac516a7635b0a782285e84f2bb89a,0.503305852413
bcef95d5ef99980a0928a9abee2cb259,0.494651168585
cd8a3ce14ad6adac34cdadd939faa9d2,0.502306818962
9b3a2115aab844b0ee9fffe32ee1c02e,0.530877292156
aa557530cefebf51ff5489f05b44b3a8,0.430875569582
989be6c45c3ee8d158359af8a68e4f7b,0.296424895525
63186f399fddddaac4911fafc7dbe8e1,0.464327424765
88c8a3dc9b967587239d8ed7ec4abda0,0.622064232826
e9be856a515a4ebe22ae1d60016ceb23,0.528748929501
6839ffc613aa888dbcc7a66880505fb9,0.39145937562
c40fc2ae0859f9a1e40afac0e085b1a4,0.506551206112
3411152086e35480208143545c53797e,0.393796831369
724f3f31616f04e82789f9c213ab75b8,0.614986538887
511248d28ad5121e2f27ab073250fc66,0.532437324524
de69217461043943488351a2760d3003,0.509134054184
5da4a6d78a28c10486e334be3aacebf3,0.63044154644
9fb4007338bc511f0ac605688548e42c,0.449729382992
161102a920e86550c6c400ebbca73ff8,0.293224394321
990ba3356cc3bc7cceb36b478bd22ecc,0.434726506472
fa776f4d45d12f0e97d939e6b8cb57a1,0.500636637211
931d625f2bcff07e35469d702014837d,0.43696564436
68fecd2a7832472f91ad1d4b34dc9491,0.638830661774
76593fcdbc49ff84e608e90bafa4e702,0.522175550461
8418745c29b4e694668e45dc8437543a,0.527686357498
0d3a66c61adf666c82239e05ae50e50e,0.567022442818
23c3786a49c1df7068e5e72e61926724,0.470360040665
31c6ce737600a3eb7d29c475ddef8dbd,0.538603127003
482b6bf7c1a604958836133e712f24e3,0.486729860306
cf3b8a2dc6244f7663a6734a736a83fc,0.577102839947
84d5b2a3c59168939f0d275c6a6c6b57,0.431510418653
60dea3ee433129a432b5fad4505cd71c,0.533455312252
2d550e88b121d28925527830da7c09b7,0.559911072254
4e061cba8a889b20a19f0b9ffb58813e,0.54874920845
e12740d7ac28f125bebc6ebb82fee31b,0.500797569752
07f46b0166b1a11d2e52b71258859982,0.388357460499
2486b1e1b384354b2e7eb22fd95d1bf0,0.601628363132
243fa335fcdbace591b44c36798863e0,0.509415388107
c3172952cde77f8abd8d6fe8696f22c7,0.546963334084
4b8d4cf154375d03ed9c51c403bdae1e,0.379865705967
07b2f3181523e47f406e57e2473d152c,0.567240655422
2f60e145319d72d373bbbf676ac6efaf,0.467123955488
5b54045fbba2507c640bf50c4d1ed70e,0.550020217896
ec6a5bc0f75d5f4f13e797d1e77db6d6,0.533624947071
55cea0975f9965deee6f09621020681f,0.290585160255
14fdd0273d18ba239e94abc17cdaa834,0.469524532557
78babee7461136a9b0ddafbedfb1aa2b,0.439176857471
cff828fc556805f5cb6df377cc291f3f,0.333397567272
80e1cd83606d3c7751d152c0ffb703e5,0.529432177544
762a0d4531668a39b2c7fd879d4170f6,0.589878857136
74deb45ac687ee45ba35f59e983abd73,0.636897027493
e011f3039c1aafd101dec20532c79cdb,0.541506171227
d674b247b2d2b6686c77dbd6e4482dbd,0.562998950481
fa9832b0251a32bf4ae8ff2bfa5d8be2,0.4730219841
0dac17dae228ff061260e31ebb624c1a,0.338906139135
72bb2022768a199e1007da6fc9b91476,0.414422959089
508dbfc86bd32e94683627ce2bd8d613,0.487167298794
b356414cc956cedf4782fd0e18f1cacb,0.458344399929
3ac828f6b0cb9fe178608925a2b633f8,0.41685461998
4f5615cc259633dfdf336ab96eeb7568,0.520333528519
da2c99cdc81c89ac01d29ccf76882835,0.292997211218
b4692f842e83c4fc1779e58132e60814,0.560211896896
82ec06d10bd1e6bf22a89416435385e6,0.518098294735
1cc4c3fecd5c40b470187670e30a37ab,0.532561063766
4f17b93b2ab439574f2cd4f5ac2397a0,0.441580533981
0dbae7516078ab47fce60bfc0739d391,0.51312482357
611cda985176055b3ab88b1bbd6c9a58,0.502719700336
1c877bcdff5e653c74cd1e9c120c71dd,0.409104764462
cb8c5b38c61af9b75ff17541b7614a0b,0.446209877729
b3864d6ded96bae68d88b7c79b52fd0a,0.256574094296
4a54803a63f157ab096f8f23f2094523,0.499400675297
575daae311eea2dede1f12b350616b1e,0.670548677444
0cc11566cf3a01f351af4b4154fd3add,0.57922065258
077da671b12ef93e8106caf180e0ef15,0.605095565319
091c5b07d65d64f9258e5032b454a98f,0.544579267502
eceaa8c96947bc4fa6a7164df4eefe45,0.397081643343
731af72d2c971b2520fa831af884892a,0.48238068819
89868b00efb91e0f721cc1c20fb99a60,0.559761941433
e03085f5232f8e2c09fc53c434bdf1f4,0.452376544476
7156c624218fe87afe972c6a8b6e0ad0,0.654487490654
021707f11358482517f0454c7dfbbc67,0.507474660873
36d882dbe58b1de1387ca6154ac2e2a2,0.540287494659
ddfcbdfedf31d10f9d3317c20a44cbc8,0.440871953964
1043ff845daf2587fdb1dea80a44fc71,0.300869137049
3262aac9919fecb7b1131651dc024aa6,0.56676787138
920a76e8e5c2f3e3ee2df8512360f109,0.630247712135
552e7bec68e091cead88a026311e0c85,0.475674748421
dc7f3e41449509fddbc8c934cc42fbfc,0.383241504431
9f22b39a06f68ce54202fbad7c62b7d8,0.521792292595
fbcf955f5b1d325f8c3416c39745eadb,0.541313767433
1c3856c1fa7df27aee0ca3a49ad13861,0.544789671898
ae266b39c834f24e521bb18880af9dfe,0.548069477081
5f12f346043ae3961161db349ed592a0,0.364482730627
6bbe2821f0df9b51f5c863ab46f711d6,0.436829000711
9f8aba872349d77043e9bd2eb0d0f26c,0.456761628389
7f77e382e5a0e6774697b3b9f474c3fc,0.504279792309
3800c0525e99a2e4cb86f996089ee45e,0.517070293427
b62438b50b47d7bf465082832cf2b17f,0.510500669479
52d993abe334b23af39a79aecea0d5d2,0.565523266792
76473ec7d7986182d017c68cae3542bd,0.411736696959
6123f7960a2f5b0696a94df7cefad381,0.470650970936
6e2bde6d6ebe29660189a3d1ec04928b,0.482290178537
15b5f5f8ac87ed81e269c546ba022c07,0.550402283669
8b7c54be86ba9d727e40857f0feeff35,0.340336203575
34c0c66629bcab57801b59ef27cc8838,0.665382325649
d98192c9034f710ad8c80d10b8dd96ab,0.431450873613
f5daf70303149b8b76ee3ce63cdb1867,0.422723889351
28f09ab942c8bd86431c0cb749e95b3c,0.625858962536
2a615b45609772cde5334a0595667a38,0.585696697235
148357d8aa9e09bc2486752ade6adf9a,0.53792309761
ad1a40ac27e1971cf1817c6380eba2f4,0.487410336733
7cbebb2930c80ffee67a217a3d4533e9,0.561317503452
09c8ece75cb878885f8660ffc11cc59c,0.58723282814
47c4ecd8d6efd02734763153af6cbc8f,0.511224985123
3877b004984e3346cf835f5f9893b997,0.622204303741
4a2d0d5178169dc27f909f3b33db1b49,0.478684663773
a7cdd7392576dbaa598ba57ef46c9c6e,0.617508888245
7fea16a1bd1febb969fca54eafe84eaf,0.332931756973
0b36ba8ee13f5c0cb368ff24a88fab88,0.14042276144
5b35ec8d318798f70d13b3a607d47e1f,0.518573462963
4a5eaab1a60d7148404b1b54477a61b6,0.291784524918
48ad0dceca44e90549cd25b9aace1ba9,0.616165041924
98bbead24a95d5af46d1bf514804170b,0.504107534885
36baf20411c5f88cca948bfca789a70a,0.394022941589
735048903f60c8e242abc8d9c2b88288,0.425458282232
56640587cb4dec7302f206563829fad7,0.544410407543
438b4b50448d80c7e5a9244cf82cae21,0.569244146347
734f87632f3a02a77084659e98801730,0.29784065485
e6b55c33cf2e7a1f215513557aaf4290,0.587662577629
8e2de7362fd52c57cdf0139a32206f66,0.37040656805
7c7d0e7887110b50db297d878db83a20,0.404198735952
9491b414c615c138d99d386fc91b4f02,0.37914660573
b343ae462e76d8d48e47f49701a00ce4,0.543799996376
be997263cd320a986387d30e35573204,0.589240789413
8175b02839d288ad1b18162928faed4b,0.482103347778
5b1809850fd894cd070ce412e8b620e0,0.323041319847
88c3f6ffb39a668460a6f84afd5a5c44,0.419367909431
c59dd491a0219677443fd01718151ad1,0.380625218153
b1de31594f56b88dcd7ec37283e76ca1,0.521411836147
76501dbd832a66e7decd3c9eedda03ef,0.566215097904
af146b2a9dc133b1908a1ae1ced791f9,0.55491822958
c565fe42ed61dd3d3074a75706b8bb32,0.454394221306
0b2bd61551951da3b5930e038575571e,0.374531954527
594ba507d5686a217759e565804cafac,0.562437593937
0170f43afcedffcab8825d119f525c83,0.390967816114
f81af9486b2a226b3c6edfc0c2bfe91b,0.480612725019
dbce432de37028f96098210c8975c8cf,0.144611462951
2752f6a86c1f6139ce971910fb024c22,0.509377360344
2254e7988fbbf28ab24fb2684c55a451,0.423738241196
d70981d3a59a0e8bc47d09a40ae5c545,0.560357749462
318fd71e937ec3e7bd1798ea3760a78d,0.363817721605
30b88d8d41afd5c1413800d52665fa63,0.381476640701
4ca1856aeff09f01e983ab9675e81ee3,0.527109622955
4e607e0c6c663bb5f9f7437624224bf9,0.58206987381
594e4f96a17d7f6012939b17ea31e539,0.561100780964
8b78949fb540dd1c608012cbcdcb9df2,0.474845319986
476f0ce0fa46dda583b6036b093f5f79,0.536648511887
21082ce4e975e5771a4560c66496001a,0.551126778126
b9e70b367dee4d523f4d20b00ace5602,0.522446870804
55befd42dfb98f6a6c680adc09b7eeb3,0.496587008238
491e1022a46bc7acdef8df7618ca03b8,0.47554564476
0f6a9c0254c860227807e25f8e2ca237,0.359348744154
ab42bb9631d4e37f3f213c9300f60e9c,0.42280882597
310a9e265b060310bb714354f111de82,0.414573341608
37a2b0ec402fd55cfaee1a0cb4e47dfb,0.546070337296
c367b277d407653f7489c48d2f06d025,0.672201514244
36576c16b160be362a3f9321e4fbc596,0.59075319767
f742bda280b2db5930dc8faad55ffc2e,0.54892551899
ed01f7d849007664a9d1360cd4fc49c5,0.367776542902
d26e52a14989f92cdd79a85e053c33b3,0.499354541302
20334a3f6d03ae02d05093cb93d0dca0,0.439646244049
e48406291a91444f8b49618271527a16,0.292831152678
b806728449f36c2d5699825e1130a18a,0.544675409794
dc945817b42b44cd88c0e452a839a0fe,0.7171844244
c15e59affb161d33abe0ad73f6f4610f,0.507294118404
8c87efa561e753c0f987ca86d43b43ff,0.351091831923
4914426be34399daeac1b7136c2076b7,0.426509171724
9f81b9d98082e12e70cb5856d928d6fd,0.456426203251
4e581d4ecaa5de9ba4b9b5b697fff04d,0.459613084793
d68fdbfbedac5dc26c85e791ec2fd1ce,0.517080247402
b6be9835f6bed087f20181dae6f2ecc6,0.650116384029
1027da9ea898a01da0c2c669a439e775,0.45684376359
c8b06d38ec66ab889e04d985644ef8f3,0.196609720588
679390123636fc4e5b529beed6e1449d,0.348065078259
ecfe3615dd6e9fa3c9238a27436759c0,0.63702070713
b14c98bbacfb83d3d9970e5b351d1a38,0.487747550011
d359f4c478a88ac0999aef13a276817d,0.576918125153
ca289002a92f0364f9e4f99222b64716,0.504241943359
a9279da28256ae4f24116dbeca423bc3,0.455672681332
b6b5c63a191e4ce98c9114fcd7d30657,0.513329207897
15fe20d530d9cd6a9dd5308b7a29768d,0.487875521183
c43959441bffafa0d2c7fde29d836d3c,0.30475088954
297512332274e915ab650a518de1e553,0.429549723864
99998d55a8fcec3f815a7a084b5705a1,0.505347371101
bfe274a09fd178acb17d9132f758e0ea,0.553781509399
0cea8f37de66b03201f24cfe0d32dc44,0.548630654812
8576949c15278734043bc98f27eee231,0.501582205296
0de045d3ef6106de8953e8e36e1f8ee8,0.590809941292
6b129ee28e7296bc576e4b1024af5e64,0.457046031952
5f75a1cbfe270f67dd121d74b10ce2d4,0.23759534955
52a680ea6243c3b662b48a6c13338952,0.60244679451
21b6f5b813591ed864a5e873eeb1b963,0.425086915493
ebc73dabf844ef724bd14223a7433985,0.515297830105
f2dc7f53dddd4cdeefedb3d0aa779187,0.592882692814
d0b9e1bc75c3fb1dbeb0551423fe69b6,0.532535374165
6efe860919d67b435f9379a443476449,0.434343457222
ffae5db012340634b0abad4b5718ac45,0.669596135616
bd23f26147d1b59a883844f81036a995,0.598255932331
c58237cef8736d8bb4e641d1700d6c07,0.580752551556
d0e7e7f46c11ecb6de5e68b40b2c7164,0.47467187047
3920df3252d1a673e2f09c6626d6c5d1,0.32176554203
4ebafe754578b6780fd5b2ec193f0798,0.465950220823
65a7fcacea6b8957ceec1042c4e873e8,0.234609678388
606210c570d2770c18706214f4362576,0.326581984758
c2cc26084da1728b0d8c1f8e1f9b5171,0.610666453838
6e6d58dbfd22c41e28253b8baacb0cfe,0.568821072578
bfb120832628e6bba68600f7adaf08be,0.581325769424
38b0ea11aaadce5c58b7b61614ea1a0d,0.49848112464
3c73e1431099ecb828e89f4e9fcedd24,0.551271080971
a3285c68765b793a67e7909bec0e7350,0.422992497683
672f2bf8554337a5b8849876933a15c6,0.56297326088
7db4a58c9c760d509e822122234bbe53,0.618518173695
06e2389dc085e658e6c857a77cd44847,0.433872014284
ec1458a31d223f96f08b71bb19289d93,0.401055246592
ba9a3b97a522abf20f25ac8c3070db07,0.455723285675
29744b2295326fd7224adbfdb9f62de1,0.659096121788
d33397f142070fce2917e546a5d4e9d6,0.565798342228
464bd39781342b4eb13f459b51be721a,0.482370495796
8b4140e9b77174196b1267fe38c0c99d,0.601256728172
a53df614890004fcc5e94e258621567b,0.333381175995
6724f5a5fee180dfd730e91bd30a8650,0.485471069813
76b24b980c3257b447ddfd6029cca1e5,0.492595732212
a51cd423ee771e5ce7e7682eac981216,0.499112993479
2f1819a644094b4adbfd1e04cb274e40,0.534741461277
9d666ddca439d3473e62f85fd9dc2c98,0.475875735283
0685eaa30d27c433472f5482930b32f0,0.39688155055
469bb1d509a38cde9fed5a5cbea045b0,0.374225407839
492bb23ae62d5d9271ceae3e5d90fb8f,0.306044787169
8eee1bdbde62367178c523a5a4f1da62,0.515639901161
78eb42c939435ab3b5cd2bdf36b86000,0.517034053802
d41cff594ba3820d4df8e8e620674292,0.311141639948
796baa95a9d9444b475af3b8c81faccc,0.506308078766
409249362569ba4d13be1af508885a91,0.484718054533
fa7e7c869dcb02acc556069fdf3e48eb,0.475349038839
57eaf41bc395f352bc3ed1d9a86ffd56,0.488638877869
ae4777b12a9ee1d50773ca0165bf237c,0.570236027241
39a8da1a755f3e6e6c9efe1723123498,0.47561314702
b62e31fb2af4876161df6802f5791d75,0.610364317894
513e2de8ee7fba5cae68f5ca6051fc74,0.579896211624
a59e5bba1c34af074cb639152fb3e93e,0.517849683762
29ca022572d223bdcb16a25bf5fb86f6,0.65570628643
658e3a48aa07b87d2e3fb5c3f1073da4,0.543119728565
b53d23fd438a1622b1fa0b424c917ebe,0.460691958666
d332ac358abf28e5c64435530f41d7fa,0.399403512478
1c059599ccfe3f6467ed142811062291,0.525752723217
9798b09d7e29eb714cb2b06ec17cacf5,0.487723499537
76a3fe50074508cb02dd8992c3e60acd,0.334759742022
12e0dd5e4853c6e3d26c293b4d2631f5,0.486556977034
81dd46f7c62aee8966d13d42facba0e5,0.539831578732
b483329dd04de6ff6e63027bf494ae95,0.624059081078
82e3eea82d3c82aeafc18899d1a6fcc3,0.499394625425
5d8ea6a2a525748d489697a3b1247e42,0.414212971926
318b0ea5b1025b4957a1be99d28bff43,0.558888077736
2c98b679d71827b9d81c43e64bb63f4c,0.576384603977
936343facc8790690f9a774d6fb732a1,0.567786931992
4013a59adf5c8627d352ca57192d3e31,0.389969527721
d7297af5854de93df48621a6d233e3ea,0.495432525873
05b6436140beb51f624b7b359979330e,0.613678216934
246f418d7563208c426990782f879fec,0.43326202035
1898ae76cdcdc77272ad541fc23cfeeb,0.535382568836
142180dae6f92d254cf2f535312cd6cb,0.54442679882
5a4276701770300865cd4d4329aa4fcc,0.455723285675
509febe0867a943baadb32ed4883abb2,0.521704494953
e34bed30c362b546c9144b8650fc5a66,0.540720164776
56a751b83117e2c130263d7165140e5a,0.500431954861
167ddb3c1b9ab9cc431ba7186f591452,0.288148909807
1eecd3f9ece9b27ff90e65568038f5c9,0.453321129084
b2a8431571ad1068eccc6f3e8ac77f06,0.451574087143
4ef581a60959f33e4e35944306a9b0ca,0.485220015049
b4c49c6679371df0ac85f31a471d914d,0.524167001247
14f80213f0cd73dd4155e310a1322466,0.553510546684
0eafd0eba2f52d15dee77e96055e548a,0.270240396261
81ac3ef627aacd8486fad6e87c2c27bb,0.664449870586
8c344d29fb771a1864529e16f165be05,0.445703566074
203662fe4d312849b4b003579fd7624c,0.309178322554
a3753a73dc68cb65f68ebb46a3b5c461,0.404993832111
f38d9e142139c8d0ce12427e4ec87961,0.284512579441
d4662a31fac4205dd47b4fa9f7b21882,0.533574938774
c9169075c92e6727e2848b3f904540ad,0.357878148556
474aef0a590c55366dd9e6197d9f480b,0.540572464466
4380834f044403b2b6b27c52021f0fae,0.614843547344
5d24618cf3c4d7278937bb4a41fc4d64,0.663940310478
7da6cb5e2d01fd9e729a4dc5e0c2b10c,0.477067768574
c90c7c8e355ad5c0fb214ba5b5963673,0.293172121048
6c77e9145af059d326bacf4b43759beb,0.445549786091
ac379022b27c14244d673668565760da,0.588571429253
064f8d0bb62c3812982099e85eeb6ec9,0.278393775225
527c6bc07b091d5eeee5e1db600d993b,0.543296217918
6a3c76c9c6c71a3dde5edeea3f468327,0.488001674414
81866c713f8dff3b01c742112baea3a8,0.580979645252
f84d61fb577d28bcee4a62a84852c364,0.53947108984
82b24595490c118ec01adb16ab0c5907,0.486561596394
187a2e9b56fce9d22b4ec91e6cdc0592,0.556236684322
0cedb3f0659e0a01b61dcccc76bf2277,0.48499122262
5f5aebbf33333d21da7338a3a69b3557,0.615369617939
23de992e4d95622e7d6f79508d4b30a5,0.547018766403
b55059853674fdd96e20e070e1570c31,0.528690338135
2fe32f2211953a827568331f03b35c78,0.478707283735
8999c21729f9f74797940bc6ea6eb8fe,0.516979038715
1c52b09754fca77e34147a0272170211,0.461180984974
7dd782615e8f48124a9304c8c8aa4418,0.262282639742
da968bd18cb09e7c9e62778e4a255595,0.651840150356
5aa746e7ad3a73a429a182f806d76827,0.382245838642
455bcaf86336bca9f96204414e844f39,0.564396798611
bb1ed6775e67237199636e1eef8ac0bc,0.596791684628
8bb4829a2ee4d2c39de67f5dc63072d4,0.48019438982
b55b4c166ba7c39b7221e9681525e1ab,0.523331046104
b5bda5db2c5033ec650a4bf12c32751a,0.461933761835
60fac900346646792d682cc9c603b9d8,0.485361963511
7c0b6fda58bfc5296708a9ca6e5dcad7,0.564950883389
af2a2ab51485f01e6e7144a029fb1446,0.406804323196
fb3a5c093bc7b6bb3926fbf54b68e9d9,0.459578245878
dcbb1c11bccd1366aa9b5a77ed697a3a,0.467799305916
4eb707c383581822f35d979f75ce207e,0.427277117968
ae69fdc4a7d55953a7a1425bb6158312,0.362202167511
64500f460120491aeb459c9a03dc661b,0.499131649733
60a4c6a490c22239e1f9954697b16bc8,0.466045439243
69a6cd6e3a5587a695668565971068f3,0.40618032217
4c3d514102e29f578a7207aefa6f32b3,0.500792622566
9c948f1412800d420f22f66e86eb5b2b,0.398958981037
96ed52f891211121268cc6745cc47fcf,0.434343457222
e8cf7b385df4f3284bebe1ae1044740d,0.50074160099
55655d12338d287fb37fa219f8b57b0d,0.440871953964
6ad19f9d5906f9e816f9b0a53561a3a3,0.577368080616
eafef13fd1bcef03a68b9a142ed34e57,0.532570362091
42d4675498963be86155e503020d60aa,0.403013795614
fc7dfdcb304b3c06d045f89532bc0090,0.299616783857
71afeae03dd6e32ce7fbdb034cbf494f,0.525385439396
4a684d2afb06a644ae4295d5db6d3407,0.608422398567
d4e0b3010d4249aa7eb506513c4896d7,0.353470444679
2622691637fe602090ec36a67ff59d07,0.413754194975
4d9345ab78a0acd9808e9e6bd53b5273,0.50676214695
3e293e6896b73eff9aa903b37bb19c66,0.511121988297
95bf76b1384630a114ae3a13901a9f9e,0.596570491791
529dab6a554047031933b91fd6bdee36,0.636867582798
728008e5456129054d1917940c1cd9c2,0.384670346975
5f1fc31439a15ad5e6e681f17c526cc7,0.578059375286
8001b0986d8b94b282a4c8514c07bc0b,0.491549342871
98a467a37a1bd6076e357ef2c8b32799,0.606379747391
98aed98889db698f36b6dfc6112a1700,0.400382071733
879083514aa80bcf2517d3a85726e41f,0.425733327866
8feb23374e320992e106aacaf6cfb6be,0.508994102478
4e36881744af0c0e95c7fda047e4523f,0.605070054531
82bd597f92a871a93d9050da7245b3ad,0.53182387352
4a9bc93309c6aaf5d314900eb467facc,0.477037549019
dcc1310fa9b32a28adaf3b0d0b0e0dfc,0.485081642866
7b5ad32b86f110368bcdbab925b0d95a,0.583387076855
